tokens,predictions
the,1
umpire,1
a,1
thief.,1
That,1
crossed,1
the,1
line.,1
She,1
is,1
the,1
one,1
that,1
should,1
apologize.,1
@USER,1
@USER,1
@USER,1
Prayers,1
❤️🙏🏻,1
You,1
are,1
missed.,1
@USER,1
I,1
"mean,",1
the,1
"logic""",1
behind,1
their,1
claim,1
means,1
that,1
in,1
the,1
90's,1
the,1
Liberals,1
felt,1
it,1
was,1
OK,1
for,1
a,1
man,1
to,1
abuse,1
women...,1
that's,1
essentially,1
what,1
they,1
are,1
saying...,1
and,1
that,1
the,1
Conservatives,1
were,1
in,1
the,1
right...,1
"right?""",1
@USER,1
So,1
the,1
whole,1
Republican,1
for,1
gun,1
"control""",1
nonsense,1
can,1
finally,1
be,1
laid,1
to,1
"rest?""",1
@USER,1
George,1
Constanza,1
once,1
famously,1
"said,",1
if,1
you,1
believe,1
it,1
to,1
be,1
"true,",1
it's,1
not,1
a,1
lie,1
"Jerry"".....in",1
this,1
situation,1
you,1
could,1
have,1
someone,1
believe,1
that,1
they,1
are,1
the,1
hero,1
by,1
stopping,1
a,1
Conservative,1
appointment.,1
,1
That's,1
how,1
the,1
liberals,1
justify,1
everything,1
bad,1
they,1
do,1
including,1
"violence""",1
@USER,1
That,1
shit,1
got,1
me,1
dead!!,1
Eager,1
ass,1
boi!,1
@USER,1
@USER,1
@USER,1
@USER,1
You,1
wanna,1
smoke,1
weed,1
I,1
dont,1
,1
@USER,1
,1
,1
Unlike,1
you,1
,1
I,1
have,1
confidence,1
in,1
myself,1
,1
I,1
don't,1
need,1
a,1
larger,1
government,1
to,1
tell,1
me,1
what,1
tooth,1
paste,1
to,1
use,1
lol,1
,1
But,1
you,1
can,1
always,1
volunteer,1
to,1
pay,1
more,1
taxes?,1
Oddly,1
Liberals,1
are,1
the,1
first,1
one,1
to,1
complain,1
about,1
others,1
not,1
following,1
them,1
@USER,1
@USER,1
If,1
I,1
ever,1
met,1
this,1
woman,1
I,1
can,1
guarantee,1
you,1
I,1
would,1
want,1
to,1
just,1
slap,1
the,1
shit,1
out,1
of,1
her.,1
,1
She,1
is,1
a,1
total,1
disgrace,1
!!,1
,1
Dumber,1
than,1
a,1
box,1
of,1
rocks,1
@USER,1
@USER,1
@USER,1
You,1
are,1
as,1
cheap,1
as,1
cheap,1
she,1
is...Try,1
with,1
Bible,1
and,1
Quran,1
if,1
you,1
really,1
have,1
guts,1
@USER,1
Better,1
take,1
an,1
extra,1
antidepressant,1
Cher,1
it’s,1
a,1
done,1
deal.,1
🇺🇸,1
@USER,1
@USER,1
Omfg,1
😂😂😂😂😂,1
,1
You,1
are,1
so,1
right,1
😂,1
@USER,1
Holder,1
is,1
an,1
"evil,",1
"hateful,",1
dangerous,1
man.,1
,1
He's,1
a,1
"real""",1
racist.,1
,1
He,1
absolutely,1
hates,1
White,1
People.,1
,1
He,1
&amp;,1
Obama,1
contributed,1
to,1
the,1
race,1
riots,1
during,1
O's,1
"Admin.""",1
ALSO,1
WHAT'S,1
UP,1
BITCHES,1
I,1
GOT,1
BANGS,1
AND,1
IT,1
WASN'T,1
A,1
MISTAKE,1
I'M,1
SO,1
EXCITED,1
@USER,1
@USER,1
He,1
is,1
a,1
disgrace,1
he,1
needs,1
to,1
resign,1
or,1
the,1
citizens,1
of,1
Maricopa,1
County,1
need,1
to,1
start,1
a,1
recall.,1
,1
If,1
he,1
FUBAR’s,1
the,1
General,1
Election,1
that,1
should,1
be,1
it.,1
No,1
waiting,1
until,1
2020.,1
@USER,1
Don't,1
know,1
who,1
he,1
is,1
and,1
don't,1
really,1
care...,1
Suck,1
it,1
@USER,1
,1
#Winning,1
#MAGA,1
URL,1
@USER,1
I’m,1
just,1
seeing,1
this,1
@USER,1
I,1
still,1
can't,1
read,1
an,1
analog,1
clock,1
like,1
I,1
can,1
but,1
it,1
takes,1
me,1
like,1
a,1
fucking,1
minute,1
to,1
process,1
it,1
and,1
I,1
can't,1
just,1
glance,1
at,1
one,1
like,1
a,1
digital,1
click,1
@USER,1
Georgia,1
wants,1
moral,1
degenerates,1
like,1
this,1
to,1
paddle,1
their,1
students,1
??,1
@USER,1
@USER,1
@USER,1
She,1
is,1
more,1
influential,1
so,1
many,1
Japanese,1
and,1
British,1
acts,1
are,1
influenced,1
by,1
her?,1
Why,1
do,1
so,1
many,1
foreign,1
acts,1
work,1
with,1
her,1
producers?,1
Why,1
does,1
she,1
have,1
touring,1
records,1
in,1
Europe,1
and,1
Japan?,1
,1
Why,1
did,1
she,1
win,1
the,1
Legend,1
Award,1
at,1
the,1
WMAs,1
@USER,1
@USER,1
The,1
AWB,1
had,1
no,1
effect,1
on,1
crime.,1
That's,1
why,1
it,1
was,1
not,1
resigned,1
into,1
law,1
10,1
years,1
after,1
it,1
was,1
1st,1
signed,1
and,1
allowed,1
to,1
sunset.,1
It,1
also,1
was,1
the,1
beginning,1
of,1
the,1
end,1
for,1
Clinton,1
and,1
his,1
corrupt,1
administration.,1
I,1
love,1
when,1
they,1
screech,1
gun,1
control!,1
It,1
means,1
they,1
lose,1
in,1
elections!,1
@USER,1
I,1
didn’t,1
recognise,1
her,1
without,1
her,1
Antifa,1
bandana.,1
@USER,1
Shit,1
getting,1
out,1
of,1
hand,1
@USER,1
@USER,1
@USER,1
@USER,1
She,1
is,1
a,1
cop....,1
“gun,1
control”,1
wouldn’t,1
have,1
mattered.,1
Geez,1
@USER,1
Trying,1
to,1
shape,1
opinion.,1
#MockingbirdMedia,1
at,1
it's,1
worse..,1
Read,1
the,1
comments..,1
It,1
failed,1
miserably..,1
#MAGA,1
#GreatAwakening,1
#TheStorm,1
,1
#WeThePeople,1
,1
#WWG1WGA,1
,1
#DrainTheSwamp,1
#ReleaseTheVideo,1
,1
@USER,1
#MockingbirdMedia,1
#FakeNews,1
,1
@USER,1
#QAnon,1
#QAnon8chan,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
so,1
stronger,1
gun,1
control,1
is,1
better,1
than,1
leaving,1
guns,1
easy,1
to,1
access.,1
Gun,1
control,1
isn't,1
a,1
gun,1
ban,1
💀,1
@USER,1
You,1
are,1
welcome,1
dear,1
😇😇,1
but,1
for,1
what?,1
URL,1
@USER,1
This,1
is,1
an,1
excellent,1
way,1
for,1
Antifa,1
members,1
to,1
take,1
the,1
room,1
temperature,1
challenge.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Is,1
that,1
a,1
bar,1
where,1
antifa,1
sharpens,1
their,1
stones,1
and,1
buys,1
their,1
silly,1
string?,1
@USER,1
@USER,1
As,1
I’m,1
sure,1
he,1
is,1
advising,1
everyone,1
must,1
evacuate,1
🙄,1
@USER,1
If,1
it's,1
REALLY,1
bad,1
don't,1
eat,1
"it,",1
but,1
when,1
the,1
waiter,1
"asks,",1
you,1
are,1
obliged,1
to,1
say,1
it,1
was,1
"lovely"".",1
Remember,1
you,1
can,1
always,1
get,1
a,1
kebab,1
on,1
the,1
way,1
"home.""",1
@USER,1
@USER,1
@USER,1
You,1
should.have,1
tried,1
"more,",1
perhaps,1
a,1
BJP,1
or,1
RSS,1
connection,1
could,1
have,1
been,1
"fixed"".Masters",1
would,1
be,1
happy,1
"Dhanya""",1
@USER,1
@USER,1
We,1
have,1
to,1
fight,1
to,1
not,1
see,1
that,1
here!,1
Gun,1
control,1
out,1
of,1
control.,1
@USER,1
I,1
understand,1
how,1
regulations,1
work.,1
Do,1
you,1
understand,1
government,1
can’t,1
control,1
everything.,1
Do,1
you,1
understand,1
most,1
of,1
those,1
regulations,1
stopped,1
business,1
growth.,1
Trump,1
isn’t,1
Politically,1
correct,1
i,1
get,1
that.,1
But,1
he,1
is,1
doing,1
what’s,1
right,1
for,1
America.,1
Gee...I,1
wonder?,1
#DrainTheDeepStateSwamp,1
#WWG1WGA,1
#QAnon,1
#MAGA,1
URL,1
@USER,1
@USER,1
Tell,1
Micheal,1
to:,1
,1
#WeThePeople,1
#TheGreatAwakening,1
#MAGA,1
,1
#WWG1WGA,1
#Qanon,1
#Q,1
#WalkAway,1
#WalkAwayFromDemocrats2018,1
#Midterms,1
#ConfirmKavanaugh,1
#FISA,1
#Economy,1
URL,1
@USER,1
she,1
is,1
hungery,1
@USER,1
....and,1
about,1
“Fast,1
and,1
Furious”,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Conservatives,1
really,1
need,1
to,1
come,1
up,1
with,1
something,1
better,1
,1
for,1
an,1
excuse,1
besides,1
their,1
worn,1
out,1
Hillary,1
"Clinton..."".",1
I've,1
never,1
defended,1
either,1
Clinton,1
but,1
trumps,1
undereducated,1
base,1
consistantly,1
assumes,1
if,1
ones,1
against,1
@USER,1
then,1
they,1
are,1
for,1
Clinton,1
Thats,1
"ignorant""",1
@USER,1
you,1
really,1
should,1
consider,1
having,1
the,1
Conservatives,1
go,1
knocking,1
on,1
doors,1
to,1
talk,1
to,1
people.,1
Quebec,1
has,1
been,1
asking,1
for,1
Conservative,1
presence,1
because,1
they're,1
not,1
well,1
known,1
there.,1
Send,1
them,1
out.,1
Make,1
Conservatives,1
known,1
there.,1
@USER,1
Can,1
I,1
pick,1
which,1
one?,1
URL,1
@USER,1
America,1
first,1
#MAGA,1
magic,1
@USER,1
And,1
dying,1
a,1
slow,1
death,1
such,1
a,1
shame,1
@USER,1
@USER,1
Great,1
information!!!,1
My,1
husband,1
has,1
a,1
SMI.,1
We,1
are,1
very,1
thankful,1
he,1
is,1
doing,1
ok.,1
Many,1
are,1
not,1
and,1
it,1
is,1
heartbreaking.,1
I,1
was,1
diagnosed,1
almost,1
25,1
yrs.,1
ago,1
and,1
we,1
don't,1
seem,1
to,1
have,1
made,1
much,1
progress,1
in,1
all,1
that,1
time.,1
I,1
learned,1
a,1
lot,1
from,1
you.,1
Thank,1
you!!,1
@USER,1
So,1
Antifa,1
has,1
turned,1
against,1
her?,1
@USER,1
@USER,1
@USER,1
@USER,1
It’s,1
good,1
to,1
know,1
there’s,1
always,1
a,1
second,1
option.,1
@USER,1
He,1
is,1
a,1
RiNO!,1
Like,1
McCain,1
was.,1
Why,1
he,1
is,1
unelectable,1
in,1
Arizona,1
.,1
@USER,1
@USER,1
Liberals,1
were,1
holding,1
that,1
info,1
in,1
case,1
President,1
Trump,1
declassified,1
the,1
Fisa,1
documents.,1
They,1
are,1
fighting,1
fire,1
with,1
fire!,1
@USER,1
DC,1
Republicans,1
ARE,1
weak,1
and,1
most,1
are,1
quasi-conservatives,1
at,1
best!,1
@USER,1
There,1
were,1
no,1
good,1
people,1
on,1
the,1
side,1
of,1
white,1
supremacy.,1
The,1
good,1
people,1
on,1
both,1
sides,1
that,1
Donald,1
Trump,1
referenced,1
were,1
those,1
who,1
the,1
media,1
purposefully,1
ignored,1
who,1
were,1
there,1
on,1
both,1
sides,1
of,1
the,1
removal,1
of,1
historical,1
monuments,1
that,1
had,1
nothing,1
to,1
do,1
with,1
KKK,1
or,1
Antifa,1
It,1
is,1
time,1
to,1
take,1
these,1
people,1
down,1
and,1
take,1
their,1
power,1
now,1
before,1
they,1
hurt,1
our,1
PTOTUS!!,1
These,1
people,1
are,1
ABUSING,1
their,1
power,1
that,1
was,1
given,1
to,1
them,1
in,1
trust!,1
..@USER,1
#Maga,1
#QAnon,1
#WakeUpAmerica,1
URL,1
@USER,1
@USER,1
@USER,1
GOV,1
Brown,1
needs,1
a,1
class,1
on,1
#MAGA,1
101.,1
Also,1
need,1
a,1
swift,1
kick,1
in,1
the,1
pants,1
for,1
insulating,1
@USER,1
.,1
@USER,1
@USER,1
A,1
stark,1
reminder,1
that,1
@USER,1
and,1
you,1
are,1
trying,1
to,1
con,1
us,1
with,1
chequers,1
and,1
a,1
bit,1
of,1
our,1
waters,1
back,1
-,1
not,1
good,1
enough,1
-,1
@USER,1
@USER,1
,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
appeasing,1
is,1
not,1
a,1
good,1
look,1
@USER,1
@USER,1
He,1
is,1
a,1
sick,1
puppy.,1
Normal,1
teen,1
boys,1
dont,1
attempt,1
rape.,1
It,1
is,1
predatory,1
behavior.,1
He,1
prob,1
did,1
it,1
more,1
than,1
once.,1
This,1
isnt,1
isolated,1
behavior.,1
@USER,1
She,1
is,1
basically,1
saying,1
in,1
code:,1
Even,1
though,1
I,1
am,1
a,1
NeverTrump,1
spoiled,1
little,1
rich,1
girl,1
from,1
"Andover,",1
I,1
secretly,1
want,1
to,1
date,1
Mark,1
C.,1
-,1
I,1
hope,1
his,1
wife,1
and,1
family,1
are,1
okay,1
with,1
it,1
"...""",1
SE,1
stands,1
for,1
"""Sad",1
"Endeavors""",1
URL,1
@USER,1
America,1
is,1
better,1
than,1
swamp,1
crud,1
like,1
YOU!,1
@USER,1
@USER,1
is,1
a,1
DISGRACE,1
to,1
the,1
United,1
States,1
of,1
America!!,1
@USER,1
Or,1
you,1
are,1
the,1
wind,1
between,1
my,1
cheeks!,1
@USER,1
Bad,1
behavior,1
like,1
that,1
is,1
never,1
acceptable.,1
@USER,1
even,1
IF,1
that,1
was,1
the,1
reason,1
the,1
last,1
thing,1
mac,1
would,1
want,1
would,1
be,1
for,1
everyone,1
to,1
be,1
harassing,1
the,1
shit,1
out,1
of,1
her,1
when,1
she,1
is,1
already,1
grieving.,1
cmon,1
dude.,1
@USER,1
has,1
been,1
nominated,1
for,1
Still,1
A,1
Mum,1
Awards.,1
Kindly,1
vote,1
for,1
her,1
here...,1
URL,1
,1
She,1
is,1
our,1
super,1
host,1
on,1
#GaniKaliNaAisha,1
@USER,1
URL,1
@USER  ,1
Dr.,1
James,1
P.,1
Wickstrom,1
RIP,1
-,1
Gun,1
Control,1
and,1
The,1
Enemy,1
In,1
The,1
Land,1
URL,1
URL,1
@USER,1
Nanos,1
Poll,1
.........Liberals,1
41.1,1
Conservatives,1
31.4,1
These,1
numbers,1
should,1
be,1
reversed,1
after,1
all,1
the,1
Trudeau,1
boondoggles.,1
You,1
are,1
destiny,1
is,1
continued,1
opposition.,1
@USER,1
I,1
was,1
more,1
sad,1
about,1
how,1
many,1
liberals,1
seem,1
to,1
love,1
firing,1
shots,1
at,1
allies.,1
I,1
saw,1
it,1
in,1
2016,1
with,1
Bernie,1
Sanders,1
supporters,1
calling,1
me,1
an,1
Uncle,1
Tom,1
for,1
supporting,1
Hillary.,1
,1
I,1
made,1
the,1
same,1
argument,1
then,1
and,1
now.,1
No,1
shade,1
and,1
hopefully,1
you,1
don't,1
block,1
me.,1
I,1
respect,1
your,1
opinion,1
@USER,1
@USER,1
Still,1
no,1
excuse...,1
Where,1
TF,1
are,1
her,1
parents???,1
They,1
are,1
using,1
him,1
&amp;,1
he,1
is,1
using,1
her.,1
@USER,1
sorry,1
you,1
are,1
feeling,1
sick,1
hope,1
you,1
get,1
better,1
soon.,1
@USER,1
Send,1
down,1
all,1
of,1
the,1
resistance,1
and,1
antifa,1
members,1
along,1
with,1
the,1
democratic,1
party,1
since,1
this,1
is,1
what,1
they,1
wanted,1
anyways!,1
@USER,1
Definitions,1
for,1
liberals:,1
Dangerous,1
=,1
Exculpatory.,1
More,1
🤡’s,1
@USER,1
Well,1
he,1
is,1
shooting,1
his,1
shot,1
4,1
UK/US,1
DEEPSTATE,1
NUKES,1
INTERCEPTED,1
HEADING,1
FOR,1
US,1
CITIES.,1
#skynews,1
#skypapers,1
#bbcdp,1
#lbc,1
#lbclive,1
#talkradio,1
@USER,1
@USER,1
#altnews,1
#brexit,1
#remain,1
#london,1
#cityoflondon,1
#news,1
#breakingnews,1
#uknews,1
#labour,1
#tories,1
#trump,1
#toryparty,1
#ukip,1
#conservatives,1
#christians,1
#qanon,1
URL,1
Another,1
win,1
for,1
the,1
common,1
man!,1
#MoreAlligatorGreedAnnulled,1
#MAGA,1
,1
A,1
federal,1
court,1
has,1
handed,1
a,1
victory,1
to,1
students,1
suing,1
Education,1
Secretary,1
Betsy,1
DeVos,1
over,1
her,1
efforts,1
to,1
dismantle,1
protections,1
against,1
fraud,1
by,1
for-profit,1
colleges.,1
URL,1
@USER,1
@USER,1
interesting.,1
Now,1
do,1
you,1
and,1
your,1
state,1
of,1
Illinois.,1
🤡,1
@USER,1
Can,1
you,1
address,1
the,1
lost,1
offering,1
issue,1
please.,1
You,1
are,1
the,1
community,1
manager.,1
Please,1
tell,1
us,1
whats,1
up,1
for,1
those,1
who,1
did,1
not,1
get,1
the,1
offering,1
due,1
to,1
full,1
consumables,1
@USER,1
She,1
is,1
a,1
liar,1
!,1
,1
Doesn’t,1
even,1
remember,1
all,1
!,1
,1
Says,1
it,1
right,1
there,1
!,1
@USER,1
Another,1
phoney,1
poll!!,1
#FakeNews,1
@USER,1
Only,1
suckers,1
are,1
paying,1
$40,1
for,1
early,1
access,1
to,1
a,1
game,1
they'll,1
hate,1
in,1
a,1
week,1
@USER,1
@USER,1
@USER,1
You,1
are,1
take,1
stupid,1
to,1
a,1
whole,1
new,1
supersized,1
level,1
@USER,1
@USER,1
well,1
uk,1
had,1
gun,1
control,1
and,1
were,1
over,1
here,1
fighting,1
for,1
it,1
for,1
the,1
past,1
like,1
4,1
years,1
so,1
@USER,1
@USER,1
You,1
are,1
part,1
of,1
the,1
problem.,1
You,1
are,1
the,1
racist.,1
,1
Wanna,1
address,1
this,1
?,1
@USER,1
,1
@USER,1
@USER,1
@USER,1
Much,1
of,1
your,1
promise,1
of,1
money,1
is,1
not,1
extra/new,1
as,1
govt,1
took,1
back,1
£817,1
MILLION,1
promised,1
for,1
new,1
"affordable""",1
homes!,1
Stop,1
Right,1
to,1
Buy,1
-,1
we,1
have,1
a,1
@USER,1
created,1
#HousingCrisis,1
"now,",1
too,1
"little,",1
too,1
late!,1
,1
URL,1
@USER,1
@USER,1
I'm,1
all,1
for,1
gun,1
control,1
use,1
both,1
hand's,1
@USER,1
Another,1
nail,1
in,1
the,1
coffin,1
of,1
the,1
NFL,1
@USER,1
@USER,1
@USER,1
You,1
are,1
not,1
alone,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
3m,1
EU,1
cits,1
living,1
&amp;,1
paying,1
tax,1
in,1
UK,1
who,1
vote,1
in,1
General/local,1
elections.,1
C.1m,1
UK,1
cits,1
in,1
EU,1
+15,1
yrs,1
who,1
were,1
promised,1
vote,1
in,1
Conservatives,1
2015,1
manifesto.,1
Vote,1
Leave,1
broke,1
electoral,1
spending,1
law,1
&amp;,1
police,1
now,1
involved.,1
Russian,1
£,1
paid,1
to,1
Aaron,1
Banks,1
&amp;,1
interference,1
in,1
campaign.,1
The,1
Senate,1
and,1
the,1
Supreme,1
Court,1
Have,1
Been,1
Granted,1
Too,1
Much,1
"Power""",1
,1
URL,1
#TCOT,1
#MAGA,1
"#RedNationRising""",1
@USER,1
@USER,1
@USER,1
So,1
what's,1
your,1
point?,1
Are,1
you,1
saying,1
that,1
UK,1
gun,1
control,1
isn't,1
protecting,1
our,1
children,1
because,1
something,1
might,1
happen,1
one,1
day;,1
therefore,1
we,1
should,1
adopt,1
a,1
US,1
style,1
gun,1
culture?,1
@USER,1
That,1
they're,1
liberals,1
@USER,1
@USER,1
Nobody,1
voices,1
opinions,1
in,1
this,1
country,1
louder,1
than,1
conservatives,1
so,1
idk,1
what,1
the,1
fuck,1
he's,1
on,1
about,1
@USER,1
i,1
love,1
you,1
u,1
beautiful,1
bitch,1
rAWR,1
@USER,1
@USER,1
She,1
is,1
trust,1
me,1
lol,1
@USER,1
@USER,1
@USER,1
Because,1
the,1
accuser,1
didn't,1
have,1
time,1
to,1
delete,1
all,1
her,1
radical,1
leftist,1
tweets,1
by,1
then.,1
#REALITY_CHECK,1
for,1
#CPC,1
Conservatives,1
-,1
from,1
Ninja,1
Warrior👹#Heather_Mallick.,1
,1
Opinion,1
|,1
CPC,1
beware,1
—,1
meet,1
Maxime,1
Bernier’s,1
new,1
hard-right,1
PP,1
URL,1
via,1
@USER,1
@USER,1
He,1
is,1
useless.,1
,1
,1
I,1
hope,1
he,1
has,1
plenty,1
paper,1
towels.,1
Why,1
can't,1
he,1
act,1
like,1
a,1
grown,1
up???,1
@USER,1
@USER,1
Serena,1
was,1
constantly,1
berating,1
the,1
guy,1
between,1
games.,1
Even,1
said,1
he,1
would,1
never,1
work,1
one,1
of,1
her,1
matches,1
again.,1
The,1
third,1
warning,1
was,1
completely,1
justified.,1
She,1
is,1
no,1
saint.,1
Sad,1
such,1
a,1
champion,1
lost,1
her,1
cool,1
so,1
badly,1
@USER,1
@USER,1
You,1
are,1
not,1
in,1
touch,1
with,1
really.,1
@USER,1
Stay,1
safe,1
you,1
are,1
an,1
inspiration,1
to,1
me.,1
And,1
practice,1
those,1
kung,1
fu,1
skills,1
if,1
they,1
ever,1
show,1
up,1
again,1
:),1
@USER,1
Baby,1
Brennan,1
boo,1
who,1
I,1
don’t,1
have,1
a,1
security,1
clearance.,1
,1
Get,1
lost,1
Brennan,1
@USER,1
Hmmm,1
it’s,1
almost,1
like,1
gun,1
control,1
laws,1
don’t,1
work.,1
Which,1
means,1
that,1
there,1
must,1
be,1
something,1
more,1
than,1
guns,1
that,1
are,1
the,1
problem.....,1
@USER,1
LMFAO!!!!!!!!!!!!!,1
ANTIFA,1
cry,1
babies.,1
Give,1
them,1
their,1
pacifiers,1
back.,1
@USER,1
Dead,1
party.,1
@USER,1
Sessions,1
is,1
not,1
doing,1
his,1
job!,1
He,1
is,1
a,1
deep,1
state,1
RINO,1
just,1
like,1
you!,1
@USER,1
True,1
baby,1
you,1
are,1
my,1
only,1
one,1
baby,1
@USER,1
Mon,1
« bye,1
bitches »,1
suffisait,1
@USER,1
@USER,1
He,1
is,1
a,1
coward.,1
He,1
goes,1
after,1
countries,1
that,1
are,1
peaceful,1
and,1
humane.,1
,1
He,1
perceives,1
that,1
as,1
a,1
weakness.,1
,1
He,1
loves,1
Putin,1
and,1
Kim,1
Jun,1
Un,1
because,1
they,1
are,1
the,1
“tough,1
guys”.,1
Like,1
in,1
high,1
school.,1
,1
He,1
wants,1
to,1
be,1
a,1
tough,1
guy,1
by,1
bullying,1
those,1
who,1
have,1
a,1
soul.,1
@USER,1
@USER,1
@USER,1
Funny,1
How,1
Liberals,1
Love,1
My,1
Presidents,1
🍆,1
😂🇺🇸,1
@USER,1
Gutiérrez,1
you,1
are,1
a,1
joke,1
dress,1
as,1
an,1
full,1
More,1
@USER,1
lies!,1
#MAGA,1
#MakeAmericaGreatAgain,1
#TheResistance,1
URL,1
@USER,1
This,1
guy,1
is,1
absolutely,1
not,1
as,1
slick,1
as,1
he,1
thinks,1
he,1
is.,1
@USER,1
@USER,1
I've,1
friended,1
Zerin,1
on,1
FB,1
since,1
before,1
she,1
left,1
Bangladesh.,1
,1
She,1
is,1
a,1
bright,1
young,1
lady.,1
@USER,1
@USER,1
@USER,1
@USER,1
Republicans,1
don't,1
believe,1
in,1
expanding,1
government.,1
Conservatives,1
want,1
to,1
shrink,1
government....,1
you,1
are,1
a,1
fake,1
conservative....you,1
are,1
a,1
treasonous,1
fraud....,1
enjoy,1
Russia,1
@USER,1
@USER,1
@USER,1
@USER,1
At,1
least,1
you,1
are,1
honest,1
about,1
wanting,1
a,1
nationwide,1
gun,1
ban.,1
I,1
give,1
you,1
credit,1
for,1
that.,1
And,1
the,1
only,1
place,1
you,1
can,1
show,1
that,1
gun,1
control,1
works,1
is,1
in,1
an,1
environment,1
with,1
controlled,1
access.,1
Of,1
course,1
gun,1
control,1
works,1
if,1
the,1
only,1
access,1
to,1
a,1
place,1
is,1
through,1
metal,1
detectors.,1
@USER,1
Didn't,1
sound,1
bitter,1
to,1
me.,1
The,1
main,1
message,1
was,1
,1
to,1
recall,1
American,1
values,1
and,1
urge,1
people,1
to,1
quit,1
complaining,1
and,1
vote.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
,1
,1
Pretty,1
sure,1
U.S.,1
conservatives,1
are,1
taking,1
cues,1
from,1
this...,1
,1
Rightwing,1
government,1
wants,1
to,1
make,1
handshake,1
mandatory,1
in,1
naturalisation,1
"ceremonies""",1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
What,1
are,1
you,1
doing,1
Jeff?,1
,1
Do,1
you,1
think,1
following,1
in,1
McCain's,1
footsteps,1
is,1
a,1
good,1
idea?,1
,1
You,1
will,1
be,1
known,1
as,1
a,1
TRAITOR,1
too.,1
Walk,1
away,1
from,1
the,1
DemonRats,1
RESISTANCE,1
PARTY,1
Liberals,1
evilness.,1
,1
Confirm,1
Kavanaugh.,1
@USER,1
@USER,1
is,1
trying,1
too,1
hard,1
to,1
create,1
a,1
racist,1
agenda.,1
@USER,1
@USER,1
The,1
last,1
thing,1
parents,1
need,1
to,1
learn,1
from,1
the,1
liberals,1
is,1
the,1
ethics,1
of,1
raising,1
their,1
own,1
child.,1
@USER,1
The,1
epitome,1
of,1
class.,1
A,1
big,1
fat,1
class.,1
@USER,1
how’re,1
you,1
going,1
to,1
communicate,1
with,1
customers,1
@USER,1
@USER,1
You,1
are,1
absolutely,1
right,1
So,1
one,1
of,1
Trump's,1
border,1
control,1
agents,1
is,1
a,1
serial,1
killer?,1
#MAGA,1
,1
URL,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
aaaah,1
thank,1
u,1
sm,1
@USER,1
oh,1
my,1
fucking,1
gods.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Jimbo,1
didn’t,1
want,1
to,1
play,1
😂😂😂,1
URL,1
@USER,1
Definantly,1
@USER,1
God,1
save,1
the,1
United,1
States,1
if,1
this,1
travesty,1
happens,1
a,1
second,1
time.,1
One,1
hopes,1
voters,1
learned,1
their,1
lesson,1
the,1
first,1
time,1
@USER,1
@USER,1
yes,1
she,1
is!!!!!,1
.@USER,1
yet,1
again,1
siding,1
with,1
the,1
.@USER,1
and,1
still,1
wanting,1
you,1
to,1
believe,1
that,1
you,1
can,1
trust,1
them.,1
Remember,1
all,1
their,1
broken,1
promises?,1
Remember,1
how,1
they,1
treated,1
students?,1
,1
There,1
is,1
only,1
one,1
answer.,1
,1
Vote,1
.@USER,1
and,1
put,1
.@USER,1
in,1
power.,1
,1
#JC4PMNow,1
@USER,1
@USER,1
And,1
the,1
NRA,1
supported,1
gun,1
control,1
when,1
it,1
was,1
targeting,1
the,1
black,1
panthers,1
who,1
were,1
defending,1
black,1
neighbourhoods,1
against,1
police,1
brutality.,1
@USER,1
That's,1
not,1
Southern,1
California.,1
,1
It,1
is,1
considered,1
Central,1
California.,1
Great,1
how,1
our,1
gun,1
control,1
laws,1
work,1
here,1
isn't,1
it?,1
@USER,1
Based,1
on,1
what,1
for,1
God's,1
sake,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
